query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
791126,what is respiration controlled by,Q0,msmarco_passage_48_489095876,1,9.5709,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_30_653845189,2,9.5522,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_04_540229875,3,9.4101,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_27_425453773,4,9.1409,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_59_586798337,5,8.8821,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_04_138819186,6,8.8792,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_22_648184497,7,8.824,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_29_602242291,8,8.814,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_04_168164935,9,8.7802,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_12_201374004,10,8.7714,Anserini,1,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_36_96676062,91,8.2424,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_16_405784627,92,8.2402,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_54_861891604,93,8.2384,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_63_589816893,94,8.2369,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_41_172035665,95,8.2315,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_04_128577073,96,8.2275,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_43_555388622,97,8.2257,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_04_153552747,98,8.2208,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_09_105610113,99,8.2174,Anserini,0,what is respiration controlled by
791126,what is respiration controlled by,Q0,msmarco_passage_57_804625084,100,8.217399,Anserini,0,what is respiration controlled by
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_28_797000638,1,20.243999,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_65_827929522,2,19.6635,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_66_84447031,3,19.663498,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_66_93428463,4,19.4179,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_08_129424339,5,18.9557,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_15_413906989,6,18.8472,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_24_187572668,7,18.7423,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_44_461881377,8,18.598301,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_01_518456171,9,18.5467,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_24_107655346,10,18.546698,Anserini,1,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_43_41965339,91,16.586498,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_53_451214724,92,16.586496,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_49_289146911,93,16.5411,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_10_532693164,94,16.521601,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_48_698190714,95,16.521599,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_27_628708086,96,16.5051,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_53_636682383,97,16.505098,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_10_460541687,98,16.500401,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_10_558936478,99,16.500399,Anserini,0,symptoms of peptic ulcer disease
508396,symptoms of peptic ulcer disease,Q0,msmarco_passage_43_494070417,100,16.4874,Anserini,0,symptoms of peptic ulcer disease
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_23_450683097,1,12.8278,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_01_734146973,2,12.6097,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_25_616945523,3,12.609699,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_60_754589546,4,12.3024,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_10_679988916,5,12.2584,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_66_719547831,6,12.258399,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_66_720508595,7,12.258398,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_24_107665708,8,12.148,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_63_378944653,9,12.0123,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_27_611343587,10,11.618,Anserini,1,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_23_450678025,91,9.724699,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_35_794455785,92,9.7155,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_66_153310514,93,9.715499,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_48_631738001,94,9.712,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_58_575432962,95,9.711999,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_43_279236918,96,9.6851,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_60_148562482,97,9.685099,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_16_144719042,98,9.6685,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_42_297545506,99,9.663,Anserini,0,diseases that cause hyperpigmentation
152571,diseases that cause hyperpigmentation,Q0,msmarco_passage_20_27217131,100,9.6623,Anserini,0,diseases that cause hyperpigmentation
50371,benefits of betaine hcl,Q0,msmarco_passage_49_276192660,1,18.075701,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_64_116532807,2,17.656,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_60_371117345,3,16.128401,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_02_799066604,4,15.6948,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_31_856130252,5,15.3248,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_27_686218393,6,15.265,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_09_322650299,7,15.2499,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_11_634553249,8,15.249899,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_17_23254128,9,15.1557,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_00_307557925,10,15.0971,Anserini,1,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_48_798469864,91,13.204194,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_66_53471238,92,13.204193,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_68_25549886,93,13.204192,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_47_139492163,94,13.1878,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_02_798989221,95,13.1559,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_04_589472983,96,13.155899,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_14_28694919,97,13.155898,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_14_28700421,98,13.155897,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_24_287162742,99,13.155896,Anserini,0,benefits of betaine hcl
50371,benefits of betaine hcl,Q0,msmarco_passage_24_287200958,100,13.155895,Anserini,0,benefits of betaine hcl
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_01_223000585,1,18.944,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_67_284488108,2,18.9119,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_06_323755206,3,17.084499,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_25_449310234,4,16.6493,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_03_636465143,5,16.5235,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_12_57621171,6,16.511299,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_37_511473668,7,16.408899,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_06_864377697,8,16.2598,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_07_50200631,9,16.259798,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_49_265926775,10,16.259798,Anserini,1,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_63_718811493,91,13.9874,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_54_378040557,92,13.9843,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_43_234734001,93,13.9741,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_48_187611998,94,13.9285,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_23_867645348,95,13.8938,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_65_780298386,96,13.8813,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_27_802780842,97,13.8665,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_27_810081847,98,13.866499,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_23_867644048,99,13.8573,Anserini,0,at what internal temp will baled hay mold
28705,at what internal temp will baled hay mold,Q0,msmarco_passage_03_315836868,100,13.8518,Anserini,0,at what internal temp will baled hay mold
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_12_535714103,1,17.003099,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_04_195013758,2,15.5738,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_04_199490672,3,15.5456,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_10_411720034,4,15.4916,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_14_385452220,5,15.491599,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_04_137303463,6,15.4803,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_35_227209665,7,14.925,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_04_209849428,8,14.8304,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_12_869538341,9,14.7296,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_14_386540746,10,14.6364,Anserini,1,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_20_446025023,91,12.074099,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_20_446093456,92,12.074098,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_58_356611172,93,12.0729,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_27_372471774,94,12.0712,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_03_174844086,95,12.0676,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_44_480843694,96,12.0539,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_53_297297179,97,12.045,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_27_190658570,98,12.0431,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_27_190970894,99,12.043099,Anserini,0,what is a polygon with seven sides called 
695352,what is a polygon with seven sides called?,Q0,msmarco_passage_54_254973350,100,12.0403,Anserini,0,what is a polygon with seven sides called 
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_00_46366185,1,20.281099,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_03_40844580,2,20.143499,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_32_331374518,3,20.143497,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_03_763393487,4,20.0075,Anserini,1,why is unearned revenue a liability account
